subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P0,07_007,test,sequences/custom_07_007.npz,48,72,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,48,72,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,64,88,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,64,88,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,80,104,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,80,104,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,96,120,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,96,120,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,112,136,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,112,136,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,128,152,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,128,152,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,144,168,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,144,168,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,160,184,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,160,184,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,176,200,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,176,200,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,192,216,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,192,216,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,208,232,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,208,232,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,224,248,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,224,248,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,240,264,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,240,264,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,256,280,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,256,280,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,272,296,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,272,296,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,288,312,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,288,312,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,304,328,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,304,328,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,320,344,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,320,344,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,336,360,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,336,360,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,352,376,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,352,376,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,368,392,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,368,392,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,384,408,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,384,408,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,400,424,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,400,424,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,416,440,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,416,440,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,432,456,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,432,456,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,448,472,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,448,472,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,464,488,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,464,488,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,480,504,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,480,504,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,496,520,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,496,520,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,512,536,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,512,536,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,528,552,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,528,552,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,544,568,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,544,568,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,560,584,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,560,584,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,576,600,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,576,600,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,592,616,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,592,616,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,608,632,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,608,632,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,624,648,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,624,648,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,640,664,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,640,664,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,656,680,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,656,680,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,672,696,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,672,696,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,688,712,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,688,712,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,704,728,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,704,728,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,720,744,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,720,744,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,736,760,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,736,760,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,752,776,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,752,776,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,768,792,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,768,792,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,784,808,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,784,808,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,800,824,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,800,824,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,816,840,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,816,840,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,832,856,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,832,856,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,848,872,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,848,872,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,864,888,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,864,888,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,880,904,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,880,904,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,896,920,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,896,920,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,912,936,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,912,936,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,928,952,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,928,952,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,944,968,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,944,968,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,960,984,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,960,984,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,976,1000,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,976,1000,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,992,1016,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,992,1016,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1008,1032,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1008,1032,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1024,1048,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1024,1048,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1040,1064,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1040,1064,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1056,1080,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1056,1080,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1072,1096,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1072,1096,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1088,1112,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1088,1112,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1104,1128,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1104,1128,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1120,1144,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1120,1144,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1136,1160,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1136,1160,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1152,1176,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1152,1176,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1168,1192,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1168,1192,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1184,1208,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1184,1208,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1200,1224,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1200,1224,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1216,1240,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1216,1240,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1232,1256,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1232,1256,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1248,1272,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1248,1272,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1264,1288,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1264,1288,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1280,1304,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1280,1304,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1296,1320,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1296,1320,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1312,1336,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1312,1336,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1328,1352,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1328,1352,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1344,1368,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1344,1368,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1360,1384,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1360,1384,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1376,1400,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1376,1400,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1392,1416,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1392,1416,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1408,1432,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1408,1432,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1424,1448,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1424,1448,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1440,1464,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1440,1464,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1456,1480,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1456,1480,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1472,1496,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1472,1496,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1488,1512,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1488,1512,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1504,1528,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1504,1528,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,1520,1544,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,1520,1544,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,0,24,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,0,24,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,16,40,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,16,40,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,32,56,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,32,56,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,48,72,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,48,72,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,64,88,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,64,88,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,80,104,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,80,104,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,96,120,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,96,120,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,112,136,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,112,136,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,128,152,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,128,152,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,144,168,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,144,168,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,160,184,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,160,184,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,176,200,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,176,200,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,192,216,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,192,216,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,208,232,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,208,232,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,224,248,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,224,248,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,240,264,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,240,264,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,256,280,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,256,280,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,272,296,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,272,296,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,288,312,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,288,312,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,304,328,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,304,328,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,320,344,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,320,344,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,336,360,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,336,360,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,352,376,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,352,376,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,368,392,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,368,392,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,384,408,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,384,408,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,400,424,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,400,424,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,416,440,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,416,440,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,432,456,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,432,456,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,448,472,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,448,472,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,464,488,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,464,488,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,480,504,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,480,504,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,496,520,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,496,520,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,512,536,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,512,536,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,528,552,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,528,552,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,544,568,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,544,568,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,560,584,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,560,584,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,576,600,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,576,600,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,592,616,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,592,616,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,608,632,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,608,632,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,624,648,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,624,648,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,640,664,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,640,664,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,656,680,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,656,680,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,672,696,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,672,696,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,688,712,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,688,712,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,704,728,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,704,728,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,720,744,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,720,744,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,736,760,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,736,760,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,752,776,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,752,776,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,768,792,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,768,792,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,784,808,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,784,808,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,800,824,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,800,824,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,816,840,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,816,840,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,832,856,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,832,856,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,848,872,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,848,872,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,864,888,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,864,888,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,880,904,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,880,904,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,896,920,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,896,920,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,912,936,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,912,936,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,928,952,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,928,952,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,944,968,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,944,968,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,960,984,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,960,984,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,976,1000,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,976,1000,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,992,1016,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,992,1016,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,1008,1032,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,1008,1032,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,1024,1048,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,1024,1048,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,1040,1064,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,1040,1064,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,1056,1080,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,1056,1080,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,1072,1096,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,1072,1096,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,1088,1112,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,1088,1112,24,extract,1,1
P0,07_011,test,sequences/custom_07_011.npz,1104,1128,24,extract,0,0
P1,07_011,test,sequences/custom_07_011.npz,1104,1128,24,extract,1,1
